testlist_name,testlist_slug,myqa_condition_name,qatrack_test_name,test_slug,execution_type,source_table
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.02 Electron Symmetry and Flatness 6MeV (25x25cm @d=1cm) Center (inline),09.02 Electron Symmetry and Flatness 6MeV (25x25cm @d=1cm) Center (inline),15_09_02_electron_symmetry_and_flatness_6mev_25x25cm_d_1cm_center_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.06.2 Photon Symmetry and Flatness 10MV (10x10cm @d=10cm) Center (inline),06.2 Photon Symmetry and Flatness 10MV (10x10cm @d=10cm) Center (inline),15_06_2_photon_symmetry_and_flatness_10mv_10x10cm_d_10cm_center_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.09 Electron Symmetry and Flatness 12MeV (10x10cm @d=2cm) Center (inline),09.09 Electron Symmetry and Flatness 12MeV (10x10cm @d=2cm) Center (inline),15_09_09_electron_symmetry_and_flatness_12mev_10x10cm_d_2cm_center_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.07.4 Photon Symmetry and Flatness 10FFF (40x40cm @d=10cm) Field Width (crossline),07.4 Photon Symmetry and Flatness 10FFF (40x40cm @d=10cm) Field Width (crossline),15_07_4_photon_symmetry_and_flatness_10fff_40x40cm_d_10cm_field_width_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.03 Electron Symmetry and Flatness 9MeV (25x25cm @d=1.4cm) Center (inline),09.03 Electron Symmetry and Flatness 9MeV (25x25cm @d=1.4cm) Center (inline),15_09_03_electron_symmetry_and_flatness_9mev_25x25cm_d_1_4cm_center_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.10 Electron Symmetry and Flatness 15MeV (10x10cm @d=2.6cm) Field Width (crossline),09.10 Electron Symmetry and Flatness 15MeV (10x10cm @d=2.6cm) Field Width (crossline),15_09_10_electron_symmetry_and_flatness_15mev_10x10cm_d_2_6cm_field_width_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.07 Electron Symmetry and Flatness 6MeV (10x10cm @d=1cm) Center (inline),09.07 Electron Symmetry and Flatness 6MeV (10x10cm @d=1cm) Center (inline),15_09_07_electron_symmetry_and_flatness_6mev_10x10cm_d_1cm_center_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.06.1 Photon Symmetry and Flatness 6MV (10x10cm @d=10cm) Field Width (crossline),06.1 Photon Symmetry and Flatness 6MV (10x10cm @d=10cm) Field Width (crossline),15_06_1_photon_symmetry_and_flatness_6mv_10x10cm_d_10cm_field_width_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.06.1 Photon Symmetry and Flatness 6MV (10x10cm @d=10cm) Field Width (inline),06.1 Photon Symmetry and Flatness 6MV (10x10cm @d=10cm) Field Width (inline),15_06_1_photon_symmetry_and_flatness_6mv_10x10cm_d_10cm_field_width_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.07.2 Photon Symmetry and Flatness 10FFF (10x10cm @d=10cm) Field Width (crossline),07.2 Photon Symmetry and Flatness 10FFF (10x10cm @d=10cm) Field Width (crossline),15_07_2_photon_symmetry_and_flatness_10fff_10x10cm_d_10cm_field_width_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.04 Electron Symmetry and Flatness 12MeV (25x25cm @d=2cm) Field Width (crossline),09.04 Electron Symmetry and Flatness 12MeV (25x25cm @d=2cm) Field Width (crossline),15_09_04_electron_symmetry_and_flatness_12mev_25x25cm_d_2cm_field_width_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.02 Electron Symmetry and Flatness 6MeV (25x25cm @d=1cm) Field Width (crossline),09.02 Electron Symmetry and Flatness 6MeV (25x25cm @d=1cm) Field Width (crossline),15_09_02_electron_symmetry_and_flatness_6mev_25x25cm_d_1cm_field_width_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.05 Electron Symmetry and Flatness 15MeV (25x25cm @d=2.6cm) Field Width (crossline),09.05 Electron Symmetry and Flatness 15MeV (25x25cm @d=2.6cm) Field Width (crossline),15_09_05_electron_symmetry_and_flatness_15mev_25x25cm_d_2_6cm_field_width_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.07 Electron Symmetry and Flatness 6MeV (10x10cm @d=1cm) Field Width (crossline),09.07 Electron Symmetry and Flatness 6MeV (10x10cm @d=1cm) Field Width (crossline),15_09_07_electron_symmetry_and_flatness_6mev_10x10cm_d_1cm_field_width_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.08 Electron Symmetry and Flatness 9MeV (10x10cm @d=1.4cm) Field Width (crossline),09.08 Electron Symmetry and Flatness 9MeV (10x10cm @d=1.4cm) Field Width (crossline),15_09_08_electron_symmetry_and_flatness_9mev_10x10cm_d_1_4cm_field_width_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.06.4 Photon Symmetry and Flatness 10MV (40x40cm @d=10cm) Field Width (inline),06.4 Photon Symmetry and Flatness 10MV (40x40cm @d=10cm) Field Width (inline),15_06_4_photon_symmetry_and_flatness_10mv_40x40cm_d_10cm_field_width_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.06.2 Photon Symmetry and Flatness 10MV (10x10cm @d=10cm) Field Width (inline),06.2 Photon Symmetry and Flatness 10MV (10x10cm @d=10cm) Field Width (inline),15_06_2_photon_symmetry_and_flatness_10mv_10x10cm_d_10cm_field_width_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.06.2 Photon Symmetry and Flatness 10MV (10x10cm @d=10cm) Field Width (crossline),06.2 Photon Symmetry and Flatness 10MV (10x10cm @d=10cm) Field Width (crossline),15_06_2_photon_symmetry_and_flatness_10mv_10x10cm_d_10cm_field_width_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.07.3 Photon Symmetry and Flatness 6FFF (40x40cm @d=10cm) Field Width (inline),07.3 Photon Symmetry and Flatness 6FFF (40x40cm @d=10cm) Field Width (inline),15_07_3_photon_symmetry_and_flatness_6fff_40x40cm_d_10cm_field_width_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.07.4 Photon Symmetry and Flatness 10FFF (40x40cm @d=10cm) Field Width (inline),07.4 Photon Symmetry and Flatness 10FFF (40x40cm @d=10cm) Field Width (inline),15_07_4_photon_symmetry_and_flatness_10fff_40x40cm_d_10cm_field_width_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.06.4 Photon Symmetry and Flatness 10MV (40x40cm @d=10cm) Field Width (crossline),06.4 Photon Symmetry and Flatness 10MV (40x40cm @d=10cm) Field Width (crossline),15_06_4_photon_symmetry_and_flatness_10mv_40x40cm_d_10cm_field_width_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.07.1 Photon Symmetry and Flatness 6FFF (10x10cm @d=10cm) Field Width (inline),07.1 Photon Symmetry and Flatness 6FFF (10x10cm @d=10cm) Field Width (inline),15_07_1_photon_symmetry_and_flatness_6fff_10x10cm_d_10cm_field_width_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.03 Electron Symmetry and Flatness 9MeV (25x25cm @d=1.4cm) Field Width (inline),09.03 Electron Symmetry and Flatness 9MeV (25x25cm @d=1.4cm) Field Width (inline),15_09_03_electron_symmetry_and_flatness_9mev_25x25cm_d_1_4cm_field_width_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.07 Electron Symmetry and Flatness 6MeV (10x10cm @d=1cm) Field Width (inline),09.07 Electron Symmetry and Flatness 6MeV (10x10cm @d=1cm) Field Width (inline),15_09_07_electron_symmetry_and_flatness_6mev_10x10cm_d_1cm_field_width_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.04 Electron Symmetry and Flatness 12MeV (25x25cm @d=2cm) Field Width (inline),09.04 Electron Symmetry and Flatness 12MeV (25x25cm @d=2cm) Field Width (inline),15_09_04_electron_symmetry_and_flatness_12mev_25x25cm_d_2cm_field_width_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.08 Electron Symmetry and Flatness 9MeV (10x10cm @d=1.4cm) Field Width (inline),09.08 Electron Symmetry and Flatness 9MeV (10x10cm @d=1.4cm) Field Width (inline),15_09_08_electron_symmetry_and_flatness_9mev_10x10cm_d_1_4cm_field_width_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.07.2 Photon Symmetry and Flatness 10FFF (10x10cm @d=10cm) Field Width (inline),07.2 Photon Symmetry and Flatness 10FFF (10x10cm @d=10cm) Field Width (inline),15_07_2_photon_symmetry_and_flatness_10fff_10x10cm_d_10cm_field_width_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.02 Electron Symmetry and Flatness 6MeV (25x25cm @d=1cm) Field Width (inline),09.02 Electron Symmetry and Flatness 6MeV (25x25cm @d=1cm) Field Width (inline),15_09_02_electron_symmetry_and_flatness_6mev_25x25cm_d_1cm_field_width_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.06.1 Photon Symmetry and Flatness 6MV (10x10cm @d=10cm) Flatness (crossline),06.1 Photon Symmetry and Flatness 6MV (10x10cm @d=10cm) Flatness (crossline),15_06_1_photon_symmetry_and_flatness_6mv_10x10cm_d_10cm_flatness_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.05 Electron Symmetry and Flatness 15MeV (25x25cm @d=2.6cm) Field Width (inline),09.05 Electron Symmetry and Flatness 15MeV (25x25cm @d=2.6cm) Field Width (inline),15_09_05_electron_symmetry_and_flatness_15mev_25x25cm_d_2_6cm_field_width_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.09 Electron Symmetry and Flatness 12MeV (10x10cm @d=2cm) Field Width (inline),09.09 Electron Symmetry and Flatness 12MeV (10x10cm @d=2cm) Field Width (inline),15_09_09_electron_symmetry_and_flatness_12mev_10x10cm_d_2cm_field_width_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.06.4 Photon Symmetry and Flatness 10MV (40x40cm @d=10cm) Flatness (crossline),06.4 Photon Symmetry and Flatness 10MV (40x40cm @d=10cm) Flatness (crossline),15_06_4_photon_symmetry_and_flatness_10mv_40x40cm_d_10cm_flatness_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.03 Electron Symmetry and Flatness 9MeV (25x25cm @d=1.4cm) Field Width (crossline),09.03 Electron Symmetry and Flatness 9MeV (25x25cm @d=1.4cm) Field Width (crossline),15_09_03_electron_symmetry_and_flatness_9mev_25x25cm_d_1_4cm_field_width_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.02 Electron Symmetry and Flatness 6MeV (25x25cm @d=1cm) Flatness (crossline),09.02 Electron Symmetry and Flatness 6MeV (25x25cm @d=1cm) Flatness (crossline),15_09_02_electron_symmetry_and_flatness_6mev_25x25cm_d_1cm_flatness_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.04 Electron Symmetry and Flatness 12MeV (25x25cm @d=2cm) Flatness (crossline),09.04 Electron Symmetry and Flatness 12MeV (25x25cm @d=2cm) Flatness (crossline),15_09_04_electron_symmetry_and_flatness_12mev_25x25cm_d_2cm_flatness_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.05 Electron Symmetry and Flatness 15MeV (25x25cm @d=2.6cm) Flatness (crossline),09.05 Electron Symmetry and Flatness 15MeV (25x25cm @d=2.6cm) Flatness (crossline),15_09_05_electron_symmetry_and_flatness_15mev_25x25cm_d_2_6cm_flatness_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.06.3 Photon Symmetry and Flatness 6MV (40x40cm @d=10cm) Flatness (crossline),06.3 Photon Symmetry and Flatness 6MV (40x40cm @d=10cm) Flatness (crossline),15_06_3_photon_symmetry_and_flatness_6mv_40x40cm_d_10cm_flatness_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.09 Electron Symmetry and Flatness 12MeV (10x10cm @d=2cm) Flatness (crossline),09.09 Electron Symmetry and Flatness 12MeV (10x10cm @d=2cm) Flatness (crossline),15_09_09_electron_symmetry_and_flatness_12mev_10x10cm_d_2cm_flatness_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.08 Electron Symmetry and Flatness 9MeV (10x10cm @d=1.4cm) Flatness (crossline),09.08 Electron Symmetry and Flatness 9MeV (10x10cm @d=1.4cm) Flatness (crossline),15_09_08_electron_symmetry_and_flatness_9mev_10x10cm_d_1_4cm_flatness_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.09 Electron Symmetry and Flatness 12MeV (10x10cm @d=2cm) Field Width (crossline),09.09 Electron Symmetry and Flatness 12MeV (10x10cm @d=2cm) Field Width (crossline),15_09_09_electron_symmetry_and_flatness_12mev_10x10cm_d_2cm_field_width_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.06.2 Photon Symmetry and Flatness 10MV (10x10cm @d=10cm) Flatness (inline),06.2 Photon Symmetry and Flatness 10MV (10x10cm @d=10cm) Flatness (inline),15_06_2_photon_symmetry_and_flatness_10mv_10x10cm_d_10cm_flatness_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.06.3 Photon Symmetry and Flatness 6MV (40x40cm @d=10cm) Field Width (inline),06.3 Photon Symmetry and Flatness 6MV (40x40cm @d=10cm) Field Width (inline),15_06_3_photon_symmetry_and_flatness_6mv_40x40cm_d_10cm_field_width_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.10 Electron Symmetry and Flatness 15MeV (10x10cm @d=2.6cm) Flatness (crossline),09.10 Electron Symmetry and Flatness 15MeV (10x10cm @d=2.6cm) Flatness (crossline),15_09_10_electron_symmetry_and_flatness_15mev_10x10cm_d_2_6cm_flatness_crossline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.03 Electron Symmetry and Flatness 9MeV (25x25cm @d=1.4cm) Flatness (inline),09.03 Electron Symmetry and Flatness 9MeV (25x25cm @d=1.4cm) Flatness (inline),15_09_03_electron_symmetry_and_flatness_9mev_25x25cm_d_1_4cm_flatness_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.05 Electron Symmetry and Flatness 15MeV (25x25cm @d=2.6cm) Flatness (inline),09.05 Electron Symmetry and Flatness 15MeV (25x25cm @d=2.6cm) Flatness (inline),15_09_05_electron_symmetry_and_flatness_15mev_25x25cm_d_2_6cm_flatness_inline,simple,Profile
Commissioning.Beam - Treatment Energy and Beam Profile Verification,commissioning_beam_treatment_energy_and_beam_profile_verification,15.09.10 Electron Symmetry and Flatness 15MeV (10x10cm @d=2.6cm) Field Width (inline),09.10 Electron Symmetry and Flatness 15MeV (10x10cm @d=2.6cm) Field Width (inline),15_09_10_electron_symmetry_and_flatness_15mev_10x10cm_d_2_6cm_field_width_inline,simple,Profile
